frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
2202,1249378740.566927,0.024,0.455,-0.067,0.0453930233846163,-0.4837208091683613,0.0597256143622693,0.0468626878613446,-0.4835048313073725,0.0583279747993388,-0.6679649735437361,0.1136432525296917,0.1190644365192499,-0.7753961441271878,-0.1963712168365223,0.1238975957015318
2203,1249378741.566059,0.01,0.498,-0.056,0.0451318059484349,-0.4831019206107099,0.0588640833411057,0.045703005358979,-0.482833824355394,0.0580275254733545,-0.6968239363625001,0.4712562230319103,0.1438193374391665,-0.9687752817724932,0.668441186310189,0.1592228039863674
2204,1249378742.566337,0.003,0.446,-0.053,0.043308122805355,-0.4827923751925253,0.058361471945298,0.0446195950815358,-0.4815747214286129,0.057787166012567,-0.6203983308329956,0.5102894101512029,0.1684410216882482,-0.648496180078128,0.6022999307133439,0.1898030350286483
2205,1249378743.567136,0.015,0.488,-0.058,0.0472454059319002,-0.4823689072413959,0.0580206816827521,0.0476247622648148,-0.4803380466676829,0.057594878443937,-0.4592408767513802,0.4540515741217865,0.1346278306080066,-0.3174740464417884,0.4828473465889362,0.1299518266478392
2206,1249378744.564497,0.009,0.5,-0.064,0.0453809298631844,-0.4812807254187796,0.057531370871132,0.0453925333449871,-0.4787239585983374,0.0577616080130832,-0.5992722121090559,0.6300416492866273,0.114941962083766,-0.320217397668499,0.5916427617234234,0.1043556792751746
2207,1249378745.566962,0.048,0.552,-0.051,0.0470366486514876,-0.4825948808109843,0.0575034403461816,0.04727806331549,-0.4829938684480984,0.0582389852635501,-0.518819883632174,0.6121253866299117,0.0962180308579415,-0.2467636727111015,0.4687015944651975,0.0775849327840464
2208,1249378746.564611,0.024,0.498,-0.065,0.0460245635609584,-0.4828995058213896,0.0599817473308345,0.0468032713282929,-0.4823778055745478,0.0613896478274576,0.1946942489752114,0.6671993398522874,0.1067371531504608,0.3818409929799942,0.4573812712457,0.0788229606783419
2209,1249378747.563855,0.024,0.5,-0.071,0.0476647005434622,-0.4812995866424897,0.0622776259400074,0.0487364849111028,-0.4828548413308492,0.0636910939486916,0.3105288822595722,0.9268958141992484,0.0802019697274535,0.2384006370000541,0.4862943482003724,0.0634525864995768
2210,1249378748.563635,0.018,0.498,-0.073,0.047740756858887,-0.4822101553094925,0.0647152073291958,0.0473085218403803,-0.4835886285079792,0.0657306347377004,0.6577927654018347,0.4626373430065253,0.0207885754389664,0.3284315795284677,0.5646117786698923,0.0276880446209215
2211,1249378749.567188,-0.014,0.486,-0.052,0.0481781768458889,-0.4833150221948128,0.067077731759261,0.0465163962484595,-0.4837253783901296,0.067257187626135,0.7057315368778918,0.2848168239276567,-0.0392817045144037,0.4563835890291208,0.2702876778906903,0.0004768356015732
2212,1249378750.563604,0.009,0.484,-0.072,0.046073773978275,-0.4824826271594672,0.0694402561893262,0.0461960391836944,-0.4808932191874123,0.0684784299368827,0.6812340795999555,0.4346713093904061,-0.0289021743099982,0.5321333286548998,0.4270338239786627,-0.0069777906076531
2213,1249378751.563884,0.011,0.486,-0.065,0.0469548556302138,-0.4829923349031765,0.0715738094593556,0.045483069192805,-0.479881687455314,0.0694554237854809,0.7222979136254805,0.188229210633032,-0.0289015254646194,0.4169578700445865,0.2019730053748808,-0.0051871061456889
2214,1249378752.562778,0.005,0.496,-0.062,0.0452190108749209,-0.4819536840857161,0.0733950071976712,0.0449203093363344,-0.4824659403892352,0.0701437147151102,0.8319456101733483,0.1600912782271366,-0.0189646962368978,0.4964833166263818,0.1175726840181098,0.0038622653661658
2215,1249378753.566797,0.004,0.49,-0.065,0.045151061947213,-0.4816699165061822,0.0720839348800708,0.0448219396461773,-0.4815581885161096,0.069077930144065,0.5999988823569495,0.1985935650267129,-0.0361891773369096,0.6517131655070229,0.2303813444074366,-0.004269446795979
2216,1249378754.567191,0.012,0.503,-0.062,0.0461124280458096,-0.4824504565104467,0.0703569415611673,0.0484973321034455,-0.483291903690069,0.0674239291555126,0.7115919252653607,0.2566249415581491,-0.0417058397788306,0.6105286350934526,0.3859383338737723,-0.0107446668985694
2217,1249378755.566192,0.01,0.51,-0.06,0.0481524007809507,-0.4857738471024626,0.0677819382598176,0.0499731614234521,-0.4885910252241773,0.0651118982812677,0.5437845945583798,-0.0671333962429597,-0.0304594718381494,0.3912037150134131,0.0310652942870598,-0.0159248429806416
2218,1249378756.5651,0.01,0.508,-0.059,0.0466948919158245,-0.4839522034906616,0.0663768728423897,0.0466075955037402,-0.4851769947065668,0.0647951068765897,0.1637417851126015,0.0568262488444141,-0.018329434918379,-0.0254586358070123,0.0169939935067478,-0.0174314227919987
2219,1249378757.563999,0.011,0.501,-0.054,0.0470343996241658,-0.4881836028252205,0.0634759833714475,0.0467443093795967,-0.4879784713089445,0.0624475200779275,0.1979900364408554,-0.1549191589023834,-0.0187149957967317,0.1946071006455486,-0.0720446943740079,-0.0218441825522045
2220,1249378758.563263,0.014,0.495,-0.053,0.0477752491761587,-0.4890223888123849,0.0603075279890137,0.0469588747223169,-0.4867241895345699,0.0601948583629093,0.3489549430424514,-0.172489809707415,-0.0246394034103311,0.3582877568793399,-0.2218887204343,-0.0253743903603692
2221,1249378759.567855,0.012,0.492,-0.051,0.0477335688207561,-0.4895448372996374,0.0574848203592018,0.0460426012623803,-0.4886713699347933,0.0587834716953163,0.2581850072321711,-0.0696663599275928,-0.0315066609810589,0.3224693159597919,-0.0775638669374839,-0.0219017226045972
2222,1249378760.567742,0.013,0.487,-0.041,0.0477379724996455,-0.4925764372651453,0.0558051605054009,0.0457259383374592,-0.4907667721042671,0.0576382119329087,-0.0376299742057234,-0.210195954999287,-0.0296011533514686,0.0983609909606985,-0.1224693294574101,-0.0222129264911631
2223,1249378761.566163,0.015,0.49,-0.031,0.0457815771284632,-0.4968879780308641,0.0544303442627629,0.0464815775368157,-0.4966949276326013,0.0563474118468943,-0.1348635228508934,-0.4276483717536091,-0.0277171811698252,0.0317199273531551,-0.200775588674156,-0.0224618896004159
2224,1249378762.56527,0.013,0.49,-0.022,0.0450901807947862,-0.495125912499661,0.0518750578129848,0.0473926029030005,-0.4968465526345188,0.0526732834046838,0.120774240657167,-0.1825045855970341,-0.0243098584526703,0.2860496177324599,-0.0951045431320778,-0.020528369338102
2225,1249378763.565387,-0.006,0.536,-0.065,0.0488772932088155,-0.501810881850691,0.0493232926732969,0.04984510606702,-0.501140373726282,0.0512717437797594,0.4130289137531305,-0.2330592862680616,-0.0513609245232439,0.2995746287025739,-0.1547184573680009,-0.0589857363767701
2226,1249378764.564199,-0.011,0.541,-0.067,0.0518407777176007,-0.5047215562870976,0.0471689493522345,0.0534831961425198,-0.5048241187356861,0.0486127489509759,0.1761903338169732,-0.0938486217142274,-0.0645960286021414,0.1230597003425975,-0.0145197246984389,-0.0736167791304781
2227,1249378765.563193,0.026,0.51,-0.075,0.0538529191364041,-0.5103194611794061,0.0452821719426638,0.0551669821189802,-0.5080377743251949,0.0464855530879491,-0.0700871214386455,0.1090543268401052,-0.0444433997623459,-0.0437386007208872,0.1081953832822208,-0.0385787872472743
2228,1249378766.567915,0.016,0.5,-0.074,0.0523674672569738,-0.5103440320204023,0.0442146948362521,0.0505294545485085,-0.5057566369446881,0.0463215595263717,-0.2274198943563118,-0.0907980859556746,-0.0451267192919655,-0.2194176522051226,-0.093289961878359,-0.0334218874555888
2229,1249378767.567921,0.005,0.495,-0.071,0.0518229749057765,-0.5111213829660486,0.0459318403682058,0.0485531316746855,-0.5055232770360878,0.0500726859424882,-0.0927078720945458,-0.0731677399748748,-0.0272449753386299,-0.1465517524047606,-0.1103677210369905,-0.0063946168372866
2230,1249378768.567401,0.008,0.493,-0.061,0.0510515049425728,-0.5085224001887111,0.0463661951736139,0.0476632742581117,-0.5048615556897853,0.0509030877821292,-0.0028648143074549,-0.0450237162310796,0.0383500538398495,-0.038429986437285,-0.1516926686965071,0.0820257989725566
2231,1249378769.567911,0.014,0.491,-0.045,0.0509771822809286,-0.5089477288151013,0.0502376840266299,0.0482339085537354,-0.5039753151572123,0.0537379085470942,-0.2868684548621461,0.0723539451395717,0.0284842750524559,-0.1676754100764598,0.1084905187689533,0.0492496912179249
2232,1249378770.568451,0.023,0.498,-0.041,0.0499962436840429,-0.5054148312372105,0.0506317399191163,0.0491448365519679,-0.5018973271353896,0.0526751221431687,-0.4422277948955088,-0.022722618928854,0.0515223408521507,-0.2809084695912697,-0.1249495975429721,0.0290900041876241
2233,1249378771.568078,0.022,0.501,-0.045,0.0465236112349752,-0.5007902586657618,0.0512638585013155,0.0480612951017833,-0.498955279862944,0.0506204176567823,-0.3320816328434857,-0.2601695047219858,0.0998718837410567,-0.187122151419645,-0.3231302769488005,0.0645331733655058
2234,1249378772.568267,0.014,0.524,-0.067,0.0433753983392996,-0.5011365299801355,0.0520676144749837,0.0464219632324451,-0.5038274830671243,0.0492169464157296,-0.4445558507653421,-0.1291538071815197,0.1238942575910901,-0.4493479872212803,0.0447289180385843,0.1055724981395594
2235,1249378773.567738,0.012,0.502,-0.048,0.0457734394047042,-0.5007530216558911,0.0525956941792316,0.0468906969308468,-0.5018514922842894,0.0492459857745432,-0.2260101649589299,0.0095248681144032,0.127129683783505,-0.23794120127646,0.0500870113410237,0.0864287375232591
2236,1249378774.567884,0.013,0.5,-0.054,0.0468406222497523,-0.5016654645481496,0.0497569237871839,0.0471361815636236,-0.503676581356931,0.0484379483921586,-0.098507634793682,0.0943111239331499,0.1050693248795804,0.0171329505695165,0.1230346156847611,0.0586013806802973
2237,1249378775.568492,0.014,0.492,-0.052,0.0466343260741884,-0.4990911961620258,0.0494186385616228,0.0462408995234727,-0.4997802234058867,0.04912169842608,0.017536749566901,0.2062252850407232,0.0404978345768513,0.2549799140469529,0.1917090262314967,0.0436225105628029
2238,1249378776.568328,0.006,0.494,-0.047,0.0474606885638914,-0.4962473051694234,0.04574332803779,0.0482529162516084,-0.4959288019404499,0.0471673623288889,0.0212246063268778,0.0406127299025235,0.035208039812865,0.0722155097748981,0.1513542975178768,0.0111213478205412
2239,1249378777.566906,0.006,0.496,-0.044,0.0455682199001828,-0.4966538205614129,0.045497928019695,0.0465105865810743,-0.4960292381107649,0.0470751251432715,0.2233566306848178,0.1305916756927658,0.0440567516563269,0.1939891003909326,0.0353119495625059,0.0109755260505638
2240,1249378778.566729,0.002,0.5,-0.046,0.0445427035585399,-0.5009946115169043,0.0463303406499334,0.0445181722467684,-0.5003379159809322,0.0473057977391982,0.2930295103755333,0.3618717243980433,0.0122569202300116,0.2903379361331186,0.1288710289229705,0.0055218268590162
2241,1249378779.568907,0.004,0.507,-0.046,0.0451166387644607,-0.4989197837370499,0.0468191108811879,0.0443909742367223,-0.5020288330697189,0.0472495288054187,0.3301613732848173,0.1260060244848739,-0.0286034750761238,-0.0153953091060717,0.0761179828575639,0.001158867505778
2242,1249378780.568685,0.01,0.529,-0.044,0.0453536521275566,-0.5016603934692142,0.046485155146974,0.0455977244426027,-0.5042494259113951,0.0472045136583951,0.2677385024514744,-0.1830468036914324,-0.0386663873531943,0.0218289220490267,-0.3574756962506213,-0.0111902441716647
2243,1249378781.568485,0.006,0.512,-0.044,0.0456248355831945,-0.4965501802377148,0.0464732216797448,0.0464814604109214,-0.4984406297345163,0.0467880638451191,0.1194111346488511,-0.1791366609829467,0.0140487420628281,0.0172907343062333,-0.197541350596675,0.0543073765067898
2244,1249378782.568825,0.011,0.494,-0.046,0.0460856552380818,-0.495224105673074,0.045883635843519,0.0463622701181531,-0.4937349577174578,0.0469763706177324,0.0311051109135706,-0.1692671443797054,0.0568567492422078,0.1314777078069337,-0.0509344235491143,0.1001185172751285
2245,1249378783.564179,-0.006,0.481,-0.049,0.0456844515592077,-0.4946165646978773,0.0469799837192585,0.0477883275769291,-0.4902420320244314,0.046985987108246,0.0315263474452115,-0.1795379709784597,0.1399165139198299,-0.0259965240728199,-0.057139619544868,0.1726018237390726
2246,1249378784.568812,0.003,0.533,-0.051,0.0463714857260965,-0.4946644032019619,0.0470254518149012,0.0471007634749752,-0.4915467960836685,0.046993680300657,-0.122869227014081,-0.3146868362193576,0.1836173168126804,-0.1007343309302515,-0.3206915954249471,0.2013410308353796
2247,1249378785.569187,0.011,0.462,-0.053,0.0484107446911426,-0.4929978543699883,0.0476540648448844,0.0478452763129536,-0.4944187939944919,0.0481207001070831,-0.3101319060951918,-0.7142798104345831,0.2035677502322372,-0.2076085596373837,-0.7153619709683077,0.1857448374742483
2248,1249378786.568862,0.015,0.496,-0.056,0.0489079626157823,-0.4918831648913388,0.0484489976236542,0.047748762584166,-0.4957329702104574,0.0490143565900043,-0.2715779799837446,-0.6999075610858947,0.31016105491233,-0.3597770091664477,-0.5791472679672949,0.2945679025500936
2249,1249378787.568799,0.01,0.496,-0.055,0.0485620126255078,-0.4874504992497762,0.0489795383985714,0.0477996251341735,-0.4930070037257982,0.0493591329709477,-0.3041653794263322,-0.7354054965675717,0.3895945052449573,-0.2992987972188966,-0.931385006584856,0.334743814329466
2250,1249378788.569418,0.009,0.497,-0.044,0.0473347928271353,-0.4913331965521393,0.0500518976472532,0.0465248732464564,-0.4948824682093471,0.0500130622433157,-0.4723935991989745,-0.8981768340584046,0.410674363382793,-0.4751309487898045,-0.8845486713512288,0.3605664247006644
2251,1249378789.568811,0.012,0.485,-0.042,0.0453915680092822,-0.4918818055711526,0.0507517807364821,0.0436764856415869,-0.4916564811239412,0.0505362056612101,-0.445838233324026,-0.8434730154446528,0.3473061681030205,-0.2252821264449687,-0.5239549340935048,0.2564102824385467
2252,1249378790.56839,0.016,0.493,-0.034,0.0455397164500093,-0.4966890169219243,0.0512823215113993,0.0458471078126941,-0.4953093466406986,0.0505766122279123,-0.5575860775317514,-1.0063101874709426,0.2948144861495368,-0.4678513733651572,-0.6635280688171863,0.2241468811349301
2253,1249378791.568384,0.014,0.48,-0.032,0.0448758403987631,-0.4960545907239219,0.0481495025889041,0.0446183611918425,-0.4947124510994787,0.0454802339048967,-0.462429770345473,-0.7222140127245199,0.2411234049991324,-0.3209993803033318,-0.4080677101978098,0.1674095631414993
2254,1249378792.568108,0.008,0.496,-0.029,0.0444148829754705,-0.4931995892803182,0.0439856983978911,0.0452140140938377,-0.492954315986095,0.0410806171230567,-0.3680122086682167,-0.351787374159121,0.2399554488697778,-0.2516360127876891,-0.2666655687950393,0.1569645247380476
2255,1249378793.569177,-0.005,0.486,-0.024,0.042381606047157,-0.4955305861688144,0.0409344051115389,0.0427971651092344,-0.4978247834476347,0.0391104796018901,-0.2154279957058573,-0.3226911804785365,0.1420126519025469,-0.1813810735393889,-0.179455475075862,0.1344237366070097
2256,1249378794.56929,-0.002,0.508,-0.039,0.042161458233109,-0.4998854052739754,0.0395676570610088,0.043530140214561,-0.5007772010627652,0.0395225841097141,-0.4271795497603623,0.0384362117928862,0.0946861018497048,-0.4530342243935564,-0.1060532230917179,0.14037131150102
2257,1249378795.569672,0.002,0.505,-0.046,0.0429677136806953,-0.4972555542598483,0.0386621296919432,0.0442380429373873,-0.497416834659143,0.0408760848376371,-0.209948447596401,0.0762885266475672,0.0483840035316529,-0.2939957474999866,-0.171290003760165,0.140245484792635
2258,1249378796.569295,0.009,0.501,-0.05,0.0458391146041064,-0.5004551827078468,0.0369015430439338,0.045866982687107,-0.4981634541109757,0.0407618024294541,-0.0782396352286575,-0.174104444201667,0.0857532882217207,0.1040183719017264,-0.3038981592095817,0.1324705290782181
2259,1249378797.567551,0.008,0.493,-0.04,0.0414669996970214,-0.4991935636816733,0.0345577662994905,0.0414785445791912,-0.4987486583936831,0.0394758022002868,0.1199931323150515,0.0928719399098427,0.0886234446794032,0.0731148998733917,-0.1137157111539339,0.1290132974874226
2260,1249378798.566601,0.014,0.489,-0.031,0.0415691962122216,-0.5005725712840017,0.0348271519475892,0.0412665857263204,-0.4993945111451263,0.0369767257901345,-0.016371541923804,0.18855194695051,0.0980335117759575,-0.0791369056468905,0.1657341857897261,0.1044767901586694
2261,1249378799.565806,0.006,0.494,-0.025,0.0410171685155254,-0.5043348372662102,0.0372303694905928,0.0417597549460454,-0.5019671363977048,0.037642315191452,-0.087811053362726,0.2386130449235599,0.1028066357124706,-0.1581613490770268,0.2624614851572592,0.113300679862902
2262,1249378800.565904,0.001,0.498,-0.019,0.0434315100551281,-0.5023206088253895,0.0376734940286491,0.0434138359464445,-0.5022151199597737,0.0369802124098851,-0.0419074981025401,0.0611200400973308,0.1109652245892837,-0.0423363652065988,-0.004644038670744,0.1109146851344316
2263,1249378801.569238,-0.001,0.5,-0.014,0.0415148568596847,-0.4982830049729137,0.0332927183968155,0.0413401624107083,-0.4986368248790103,0.0316852844715431,0.1913716398964821,-0.1936891660731231,0.0930324784586209,-0.0152076645286932,-0.3229369626062591,0.0964582257400296
2264,1249378802.565973,-0.003,0.495,-0.015,0.0397773690152923,-0.5029898706768567,0.0290601657673895,0.0400535777121557,-0.5022941456976593,0.0286806714459039,0.0837336836004648,-0.7228708767545926,0.0739737045849868,-0.0944276384225201,-1.0856513903258551,0.078432732760755
2265,1249378803.569523,0.007,0.5,-0.016,0.0405180669048646,-0.5045740883854547,0.0248550534452284,0.043556387552323,-0.504283207733826,0.025118314465042,-0.2049864094656162,-0.3293511689293839,0.0955363029027757,-0.1405352711288139,-0.4844596775068417,0.1132079650976184
2266,1249378804.569771,0.02,0.492,-0.016,0.0462253520487838,-0.5006686130201007,0.0215032084820822,0.0476202676728508,-0.4981767957804676,0.0222684288803525,-0.0317575473376985,-0.5497570502061198,0.0742262070335122,0.1199923924280441,-0.5667331595791721,0.083769112085974
2267,1249378805.569578,0.028,0.49,-0.009,0.0472361506196433,-0.4999576385638707,0.0191496588490322,0.0475950822004515,-0.4979416568158319,0.019915857647917,0.1383573078186274,-0.7019018066814581,0.0845559866117502,0.1965258856156877,-0.409682432015938,0.0827431332470436
2268,1249378806.565125,0.021,0.497,-0.009,0.0471779029600599,-0.4979495969450218,0.0145381527049607,0.0467410054019334,-0.4979935946678809,0.0175375120759779,0.2327611529744761,-1.0139138538037256,0.0779852135770004,0.1945342671512241,-0.6346886750584466,0.0867146720849517
2269,1249378807.569723,0.01,0.524,-0.036,0.0451238910174051,-0.5047418832616475,0.0107799139199041,0.0445232195914382,-0.5085454874191906,0.0156348356184266,0.3600908419394783,-0.9223010248052644,0.061097565449885,0.418081692327005,-0.5941062062454631,0.0660031715341099
2270,1249378808.569761,-0.008,0.509,-0.04,0.0448461814355247,-0.5109931187116966,0.0104254220727679,0.0418388759120707,-0.5124528484766124,0.0141126944523856,0.5298510911433146,-0.7306606226449108,0.0538046432227108,0.5907911303835607,-0.5262101336415393,0.0503189237417283
2271,1249378809.568364,-0.003,0.46,-0.062,0.0419991809273064,-0.5074527199474944,0.0091914092791786,0.03646674780174,-0.5083904063058581,0.0128949815195528,0.609445127005935,0.0060427839785468,0.0511262391839317,0.5018030477149517,-0.2168851578812385,0.0377715255078231
2272,1249378810.568298,-0.007,0.494,-0.056,0.0379791726645403,-0.5043235643689935,0.0164069885575078,0.0350589120561179,-0.5047793984104837,0.0225915735136221,0.7850066091811196,-0.2165362143441798,0.0229227649839025,0.5822353528264219,-0.101057289202966,0.0411941354152322
2273,1249378811.570189,-0.005,0.497,-0.059,0.032227501391215,-0.5067599978724955,0.0231594387851751,0.0327699474932313,-0.5019847552266965,0.0297004664379507,0.7073689628544105,-0.1777319235463955,0.0205150313815843,0.5895161867348401,-0.2056852418191734,0.0227872212968195
2274,1249378812.566553,0.001,0.493,-0.055,0.0304095035887541,-0.5038786365912487,0.0288043018757317,0.0331696291333107,-0.4969541185790694,0.0337642960207748,0.5579081556769776,-0.1638356999209788,0.0075068477645672,0.3628997910127183,-0.1013893847323556,0.015746163551896
2275,1249378813.569993,0.011,0.489,-0.051,0.0296307316057854,-0.5030154186788408,0.034659644553909,0.0341103621720645,-0.4959950590010999,0.0368137425237125,0.5838343505954652,-0.0597679055003015,0.0300014887417642,0.3639300643547312,-0.2423593250426323,0.0646095936969095
2276,1249378814.566423,0.009,0.491,-0.044,0.0293731403102444,-0.4944126892554429,0.0394603300683931,0.0340580771937857,-0.4949028376930088,0.037776779696892,0.0051143561168595,0.0845996312020611,0.0579633881677928,-0.2566096621802372,-0.0781281748495038,0.0874657680201162
2277,1249378815.566567,0.03,0.495,-0.038,0.0299891134236165,-0.4904209890476612,0.0442634720425057,0.0343291243526696,-0.4959503484047725,0.0385506484789156,-0.2454326516859813,0.1803613253566198,0.0840447866653579,-0.2997277641462104,0.0206386632916102,0.1040029588271245
2278,1249378816.565486,0.022,0.495,-0.038,0.0337318333478489,-0.4894421242408408,0.0484750379770256,0.0356987544481445,-0.4938179955188376,0.0383415370491046,-0.2589023044154303,0.1124427034535321,0.1054678337064387,-0.2294695817300938,0.1255078090009582,0.1107110194336531
2279,1249378817.569449,0.021,0.487,-0.039,0.0345679476287065,-0.486115955745731,0.0448719729198917,0.0356150773664422,-0.4884648338877136,0.037904526857276,-0.656872512270409,0.0019005068698862,0.1231829608875922,-0.5599410417265847,0.0180980090856872,0.1243469086095111
2280,1249378818.568703,0.012,0.49,-0.04,0.0342054138801804,-0.4842323782218233,0.0416100079828788,0.0327073324935541,-0.4862960950750097,0.0373840782010558,-0.7206060824237104,0.12152357304987,0.1552779170869158,-0.413451927122187,0.0571112894637264,0.1342423785312958
2281,1249378819.56874,0.009,0.492,-0.038,0.0352305807477081,-0.4842032181759585,0.0395243176445331,0.0345547707481078,-0.4843623663935094,0.0369912189575749,-0.5340083790237398,0.2186654345730039,0.1818839636078062,-0.1782379153129445,0.2448464464263516,0.1421587544687236
2282,1249378820.567669,0.016,0.506,-0.037,0.0365511125137335,-0.4835024590787845,0.0376878830094614,0.0370672199363377,-0.4849405945166083,0.0368242723840522,-0.588914225990418,-0.253387893271026,0.1695640984565878,-0.1458482864591485,-0.6262453190973085,0.1484918552186658
2283,1249378821.57018,0.041,0.545,-0.003,0.0364583364009989,-0.4863749897773958,0.036906105538083,0.0362936768473758,-0.4900808090834712,0.0366907151252341,-0.3235719281468014,-0.1561477231550948,0.1739768301579752,-0.292953125850278,-0.249100731930941,0.1607494016194635
2284,1249378822.570353,0.03,0.528,-0.079,0.0373468786406824,-0.4853873410629644,0.0361218716070761,0.0373615632110987,-0.4907100173169386,0.0365838693181796,-0.2028407770256444,-0.2216792661058841,0.1707899212934381,-0.1597789235126232,-0.2078835425046445,0.1581681932962504
2285,1249378823.570458,0.011,0.498,-0.067,0.0367542590872518,-0.4874972999875444,0.0366189332367519,0.0372950381600849,-0.4925796731429822,0.0374640000020618,-0.2614731235436883,-0.2103861002425719,0.1759729207732477,-0.1995957943484856,-0.0414995234274083,0.1612994062806872
2286,1249378824.570573,0.0,0.496,-0.078,0.0373885237869816,-0.4909459038368604,0.0418688926108276,0.0377800749156162,-0.4923022213760718,0.0445524403433478,0.0720480396822893,-0.2388471404371422,0.1285684848272633,-0.0691123833049294,-0.1553533131294045,0.0984514077627603
2287,1249378825.570085,-0.008,0.499,-0.078,0.0414515253528699,-0.4943332086695164,0.0468278300424263,0.0401275327251369,-0.4941082318314147,0.0496449213941514,0.094518575718576,-0.396455402613403,0.1477374857630341,0.0106697500659386,-0.3023013353551121,0.1403625791639742
2288,1249378826.569086,-0.008,0.488,-0.072,0.0402593501631715,-0.4959714300935661,0.0514724410047816,0.0388218856677963,-0.4929055857923028,0.0533023488593488,0.0197072523668384,-0.3785521225296226,0.1132534144171856,0.0563235737451233,-0.0176190613114265,0.0987772150906784
2289,1249378827.569544,-0.002,0.495,-0.06,0.0378880301079288,-0.4942919907036095,0.0563093495058394,0.0371610637947488,-0.4894239548897038,0.0566448482069522,0.1307382458860154,0.1838394120887973,0.030519037818073,0.1972442957141535,-0.0488695768217432,-0.0020415035225279
2290,1249378828.568022,0.009,0.493,-0.052,0.0388371922096023,-0.4899790733605426,0.0611462580068972,0.0376975788764474,-0.487629413101654,0.0593188476850349,0.3494997855986215,0.0645484590053493,-0.0097620275513872,0.2877870954860123,0.0457925275726841,-0.0160707768907358
2291,1249378829.57072,0.013,0.494,-0.045,0.038952890571973,-0.4894158565399805,0.0656856255254938,0.0386466625416751,-0.487960396982698,0.0610414898920556,0.3566996392361505,0.0681487685787399,-0.0411950604609536,0.3148930486489497,0.0330714985010023,-0.0272941955853021
2292,1249378830.570881,0.0,0.506,-0.058,0.038915424008277,-0.4887079936672411,0.066219955994988,0.0382706644353716,-0.4893889688537545,0.0577781591184545,0.4712548846553409,0.01944231551278,-0.0988365188014107,0.3405191269676391,0.0830754750847654,-0.0677685465011947
2293,1249378831.566248,-0.023,0.478,-0.039,0.0403212057051449,-0.4884406393582082,0.0621361165121141,0.0405286703114607,-0.4893753619120433,0.0550863923604386,0.3219989167346343,0.13165489520225,-0.0785863814373203,0.1540211986589813,0.1014042972455923,-0.0564527621530186
2294,1249378832.566197,0.04,0.549,-0.055,0.0396120910199594,-0.4869919794657461,0.0585232580016405,0.0413336484825528,-0.4897386204107453,0.0530140810931609,0.2506461178802507,0.3815849872363275,-0.146130855838471,0.0892826972409302,0.2530068817925939,-0.0781230209302599
2295,1249378833.566128,0.006,0.489,-0.063,0.041115047067147,-0.4844081702285627,0.055207940473628,0.0418909167397916,-0.4857925637237106,0.0513562320793388,0.1353924763649746,0.0889466771918076,-0.1179707422123531,-0.04214116663627,0.0169338783444104,-0.0365871059081438
2296,1249378834.566464,0.002,0.413,-0.07,0.039206517873271,-0.4655014051088941,0.0515950819631543,0.0369443477809185,-0.4572640660672938,0.0500299528682811,-0.1114046660861041,0.1093105748707189,-0.0528142245421514,-0.2270434960224714,0.0072822316534022,-0.0191138355833033
2297,1249378835.570557,0.077,0.276,-0.067,0.0339432961445074,-0.4321963670089,0.0521189889835071,0.0301556956451143,-0.4152744487037342,0.054760401242592,-0.2162284284963037,0.0271220898595172,-0.0169958175960078,-0.1983964052775671,-0.0243499046628817,0.0204171271852448
2298,1249378836.570677,0.151,0.228,-0.049,0.0277924826078025,-0.3921707037575879,0.0522435651456627,0.0240020170052217,-0.3740404969125253,0.057569139365119,-0.286480800526974,0.1298958282595359,0.0074090161159221,-0.1724070728048524,0.1208407864725757,0.0360628948721844
2299,1249378837.5703,0.173,0.186,-0.046,0.021036800805054,-0.345151541134887,0.0556834588358308,0.0170969934823609,-0.332426221125835,0.0598161298631406,-0.3512768272109819,0.0660719749189205,0.0478270163096124,-0.1400354075530136,0.0639375107851625,0.039502326135961
2300,1249378838.571025,0.184,0.146,-0.05,0.0088304777256855,-0.2927905083385429,0.0591812826253811,0.0065008812379364,-0.2904997178148261,0.0616137222615579,-0.2744594458777568,0.0270051758941068,0.0542123416005165,-0.1228780950910255,0.0314004071711708,0.0383033913639716
2301,1249378839.570721,0.181,0.12,-0.044,-0.00276182439824,-0.2356248993343165,0.0626211763155492,-0.0021178057497625,-0.2506062525270545,0.0630517961802917,-0.2560825310129843,-0.1071032190299099,0.0806355545484777,-0.1065090569483937,0.0092520168394331,0.0346744000104779
2302,1249378840.571142,0.146,0.087,-0.02,-0.0158737361509698,-0.1780154459299829,0.0637803047690688,-0.0112269230998823,-0.213833434650691,0.0610091839839709,-0.1820026729444751,0.0168207311538604,0.061795726914005,-0.0950627686918164,-0.0045764833608394,0.0272750721561846
2303,1249378841.570994,0.104,0.065,0.01,-0.0273789186503993,-0.1373477707985546,0.0623426009345273,-0.0216571795900219,-0.1827620176248784,0.0557395290236288,-0.0529738704211561,0.0156192384953373,0.0511147959918766,-0.0887404541342621,-0.01160814743273,0.0170226035771797
